delivery_id,predicted_duration
194096,3850.834449694252
236895,3412.9945164489855
190868,3394.0460942183754
183076,3270.0903680565884
186200,3335.584478602948
86219,3996.237097259549
35439,3246.9967071477045
123927,3979.230858025482
107026,2763.9233501091967
90341,2726.8141911487583
50475,1922.7889559499572
221414,2352.138950089349
119153,2934.6710036490117
248838,2860.720533782487
125516,2661.188101719634
240286,2437.666660666235
33116,2436.0364556428804
237801,2464.3853153787636
102948,2762.7551924125137
26470,3033.9122859763465
210063,3490.726993944233
76850,2520.3073366680915
144841,2909.123904429147
195839,2712.508710732265
52177,2681.888114941097
64485,2849.1201032085773
150042,3414.340593637944
41052,3127.9787622223857
193495,3120.6283609912516
165249,2659.9637160043303
236833,2782.706066295439
214592,2560.1812707781214
75705,2938.1418214579953
51283,2336.851089820969
169532,2833.057177251141
182602,3985.647558085998
217450,3795.3772495122394
108883,2892.320718717522
234476,3804.8416558053286
127581,2155.795202482081
49108,3173.781162666265
184983,3117.3274667603205
120400,2542.6741437601754
157120,2516.2310088820177
110989,2399.3100407482157
81772,2760.1961874964463
84725,2372.876442411607
14678,2937.6047068427984
232839,3607.8381687743163
53138,3851.8837326470066
99809,2460.152658048756
250568,3244.013425266059
23428,2217.0959673576845
211741,2014.2661453457242
28721,2345.882481755688
13046,4059.576867855254
120976,2273.6089735054857
235804,2097.8061480694732
237211,2331.504319037355
101398,1933.486810673748
117193,2881.707399257137
215135,2120.002814685079
67787,2161.912077883769
187307,1843.4793477680323
1154,2588.0256504548647
98407,2432.8579557022886
6183,2711.3470837221134
18915,2779.583110169763
224350,2327.173515994504
114015,2938.435175485105
9734,2587.009282082302
19998,2975.9775638913275
42148,3105.4624935533056
211635,2828.3254271530895
115361,2524.3546233369257
163220,2531.4733030314615
157797,2921.2262980351393
13337,2955.9829058714777
6507,2209.2216858779343
42062,3345.2737484704794
192674,3345.319649840908
83456,3177.6487824989276
226554,2014.0957204315482
45602,3356.3835288750192
228776,2565.0177385750467
127211,2248.240537528561
139323,2147.383976698066
200710,3249.9124418872643
135310,3430.641703529669
240727,3933.4487457314845
12509,3963.252220778909
125897,3649.6891932665512
112110,2943.20908548799
5486,3219.9068751289165
105831,2449.9921232874804
86840,2466.361961835111
51034,2467.2874624403394
225545,2789.854157165038
169104,2856.264429811293
41676,2944.5454053522135
108010,2752.619931371044
238500,3155.3610304437466
103318,2740.288918484273
30810,2350.502200243939
235600,2420.212740412545
232838,4219.629084158022
43717,3397.4890312067755
189723,3152.8654192890526
145711,2377.4193069096227
135693,2883.2382986148227
198349,3136.86893718756
228537,3626.242928006602
195586,2686.5213996426487
246298,2146.959018428482
65385,2784.0961535332995
169707,2553.308171047094
157796,3060.037303418537
107044,3242.9040806012927
53434,2781.8643178883867
223440,2670.1760656846277
121112,2740.7257427850222
145842,2467.0909193516254
219061,3962.404579027757
102424,3375.1580552147807
175748,3014.3783653619894
193925,3091.464828573681
39559,2125.493781648744
210792,2688.186316398513
114490,2575.3307030187602
102883,1890.8736598711935
169126,2695.9250687575054
107458,2924.9546593430464
11700,3308.891596821437
150195,3243.016949427029
144621,2359.739153512526
23370,2480.8163351685503
65069,2873.2089245673546
161216,2526.684044338285
205787,2321.594247768741
67034,3200.569537753887
27132,2695.596096387977
159340,2693.8500202230707
23909,2697.6172135481997
103640,2916.8212902587934
18684,3097.2772187677306
123503,2774.3776211676113
215699,2690.5277756699847
38743,2448.900661889692
176092,3569.6337751830642
128120,2656.1100617539364
156578,2264.4139527134416
209009,3558.7891910634457
187370,2735.549990862622
75323,3674.743896570739
52973,2702.9123084680327
29650,3538.206902326224
179356,1895.2549135084505
178608,3099.0577177691857
207917,2569.777125943881
188547,3323.7406594324366
166420,3446.217951802398
185832,3399.6250563082103
210556,2430.026388515587
40504,2383.9983318948935
133183,2688.6149070492415
137330,2493.038015218792
19965,3148.190989645258
250804,3068.4816123244614
138734,3938.1268849436833
194668,2226.727106243697
155801,3712.446855928133
107580,2464.7494570129106
154422,2707.9438233050414
183822,2462.1515282671994
163290,2813.439457834188
217400,3601.444266039806
120970,2675.461385197893
65203,2676.924584069077
137196,3585.3652175554334
219945,2697.1843834695146
55899,2980.583089341517
150837,3308.136033064277
108775,2932.3750079662727
59364,2867.809153467837
17118,4070.9000613924172
236470,4009.6286613339234
189188,3111.355049471019
140565,2541.0297542532226
101699,2749.438787740921
11405,2806.626900805984
219240,3244.8481731636184
140545,2559.848588168534
128509,2743.0685567972027
245158,3436.8681363259134
78399,2311.1985295404043
123755,2795.0124999823906
129145,2970.912208955401
159810,2560.430006285193
136485,3663.8476332447594
53416,3114.3338237370504
170020,2090.0361545918986
179958,2594.7400964879016
108585,2837.611001624062
82416,2928.5860099455745
200750,2481.791042481333
248706,2206.139621498951
31344,2450.069381819708
176655,3282.80117730204
82150,2612.1966964341023
179169,2726.7003524091338
197725,2825.750658910085
214504,3182.8256960563663
193705,2262.645322052251
121110,2134.2737417002604
142674,2038.7902213593904
211752,2265.2375717166833
12305,2640.9095279309686
130027,2902.250518553279
61821,2193.5838046574368
36190,3656.3645293167897
61634,2696.060857600055
69864,2690.5446108295014
56565,2764.675026739733
110424,2449.5474749739146
178376,3027.025090833036
87462,3025.561885148615
23629,3439.5731145384725
58621,2818.217354874728
209790,2326.9017372922326
241239,3387.054034377946
189859,3062.120551695554
48243,2817.0284646105815
9561,3292.988723586768
116257,2026.1844016135165
19783,3074.2643222215947
232532,3279.069157284467
103779,2530.2270738185216
83907,2901.0907545507375
94611,2423.4152274854914
202607,2340.776645360954
162638,3006.633194360748
86212,4056.2016328930877
98445,3882.9478652193293
217780,2214.9652395717376
42721,2681.4181091505866
91240,3463.1121529035718
100348,2999.6349878102883
241228,3498.71131213222
136678,3478.407586876564
27892,2847.3920351620504
208930,2986.5458982085547
12431,2227.7667537831353
96382,3162.06907994202
185251,2933.8967832223643
77349,2540.5485108257058
